image_path,label_index,mask_path,anomaly_type,split,concentric_ring_pattern,continuous_rim_edge,specular_light_reflections,bright_specular_highlights,unbroken_circular_rim,amber_edge_tint,glossy_reflective_finish,circular_rim_geometry,smooth_rim_surface,glossy_specular_finish,glossy_surface_finish,reflective_surface_finish,uniform_rim_thickness,smooth_rim_texture,even_surface_texture,deep_black_hue,smooth_inner_surface,amber_rim_color,dark_central_color,rounded_edge_profile,concentric_light_bands,surface_irregularity,color_deviation,structural_discontinuity,texture_inconsistency,unexpected_surface_pattern,jagged_fracture_edge,jagged_rim_edge,missing_rim_segment,jagged_rim_fracture,material_loss_void,bright_fracture_site,chipped_rim_edge
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/124.png,0,,good,test,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/125.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/126.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/127.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/128.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/129.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/130.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/131.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/132.png,0,,good,val,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/133.png,0,,good,val,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/134.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/135.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/136.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/137.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/138.png,0,,good,val,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/139.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/140.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/141.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/142.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/143.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/144.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/145.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/146.png,0,,good,test,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/147.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/148.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/149.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/150.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/151.png,0,,good,test,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/152.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/153.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/154.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/155.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/156.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/157.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/158.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/159.png,0,,good,test,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/160.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/161.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/162.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/163.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/164.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/165.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/166.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/167.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/168.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/169.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/170.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/171.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/172.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/173.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/174.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/175.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/176.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/177.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/178.png,0,,good,test,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/179.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/180.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/181.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/182.png,0,,good,val,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/183.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/184.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/185.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/186.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/187.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/188.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/189.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/190.png,0,,good,val,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/191.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/192.png,0,,good,test,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/193.png,0,,good,val,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/194.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/195.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/196.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/197.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/198.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/199.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/200.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/201.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/202.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/203.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/204.png,0,,good,val,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/205.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/206.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/207.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/208.png,0,,good,test,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/test/good/000.png,0,,good,test,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/test/good/001.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/test/good/002.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/test/good/003.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/test/good/004.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/test/good/005.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/test/good/006.png,0,,good,test,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/test/good/007.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/test/good/008.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/test/good/009.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/test/good/010.png,0,,good,test,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/test/good/011.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/test/good/012.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/test/good/013.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/test/good/014.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/test/good/015.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/test/good/016.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/test/good/017.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/test/good/018.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/test/good/019.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/test/broken_large/000.png,1,/home/sobhan_hosseini/datasets/mvtec/bottle/ground_truth/broken_large/000_mask.png,broken_large,train,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0
/home/sobhan_hosseini/datasets/mvtec/bottle/test/broken_large/001.png,1,/home/sobhan_hosseini/datasets/mvtec/bottle/ground_truth/broken_large/001_mask.png,broken_large,train,1,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0
/home/sobhan_hosseini/datasets/mvtec/bottle/test/broken_large/002.png,1,/home/sobhan_hosseini/datasets/mvtec/bottle/ground_truth/broken_large/002_mask.png,broken_large,train,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0
/home/sobhan_hosseini/datasets/mvtec/bottle/test/broken_large/003.png,1,/home/sobhan_hosseini/datasets/mvtec/bottle/ground_truth/broken_large/003_mask.png,broken_large,train,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0
/home/sobhan_hosseini/datasets/mvtec/bottle/test/broken_large/004.png,1,/home/sobhan_hosseini/datasets/mvtec/bottle/ground_truth/broken_large/004_mask.png,broken_large,test,1,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0
/home/sobhan_hosseini/datasets/mvtec/bottle/test/broken_large/005.png,1,/home/sobhan_hosseini/datasets/mvtec/bottle/ground_truth/broken_large/005_mask.png,broken_large,val,1,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
/home/sobhan_hosseini/datasets/mvtec/bottle/test/broken_large/006.png,1,/home/sobhan_hosseini/datasets/mvtec/bottle/ground_truth/broken_large/006_mask.png,broken_large,train,1,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0
/home/sobhan_hosseini/datasets/mvtec/bottle/test/broken_large/007.png,1,/home/sobhan_hosseini/datasets/mvtec/bottle/ground_truth/broken_large/007_mask.png,broken_large,train,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0
/home/sobhan_hosseini/datasets/mvtec/bottle/test/broken_large/008.png,1,/home/sobhan_hosseini/datasets/mvtec/bottle/ground_truth/broken_large/008_mask.png,broken_large,val,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0
/home/sobhan_hosseini/datasets/mvtec/bottle/test/broken_large/009.png,1,/home/sobhan_hosseini/datasets/mvtec/bottle/ground_truth/broken_large/009_mask.png,broken_large,train,1,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0
/home/sobhan_hosseini/datasets/mvtec/bottle/test/broken_large/010.png,1,/home/sobhan_hosseini/datasets/mvtec/bottle/ground_truth/broken_large/010_mask.png,broken_large,train,1,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0
/home/sobhan_hosseini/datasets/mvtec/bottle/test/broken_large/011.png,1,/home/sobhan_hosseini/datasets/mvtec/bottle/ground_truth/broken_large/011_mask.png,broken_large,test,1,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0
/home/sobhan_hosseini/datasets/mvtec/bottle/test/broken_large/012.png,1,/home/sobhan_hosseini/datasets/mvtec/bottle/ground_truth/broken_large/012_mask.png,broken_large,val,1,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0
/home/sobhan_hosseini/datasets/mvtec/bottle/test/broken_large/013.png,1,/home/sobhan_hosseini/datasets/mvtec/bottle/ground_truth/broken_large/013_mask.png,broken_large,train,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0
/home/sobhan_hosseini/datasets/mvtec/bottle/test/broken_large/014.png,1,/home/sobhan_hosseini/datasets/mvtec/bottle/ground_truth/broken_large/014_mask.png,broken_large,train,1,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0
