image_path,label_index,mask_path,anomaly_type,split,smooth_surface_texture,white_numeric_marking,seamless_part_junction,opaque_black_color,cylindrical_body_shape,translucent_amber_color,printed_digit_characters,hemispherical_end_shapes,uniform_surface_texture,elongated_cylindrical_geometry,rounded_end_geometry,lustrous_surface_sheen,rounded_hemispherical_ends,even_surface_texture,rounded_terminal_ends,reflective_surface_sheen,uniform_surface_smoothness,polished_material_finish,glossy_surface_texture,surface_irregularity,color_deviation,structural_discontinuity,texture_inconsistency,unexpected_surface_pattern,linear_shell_fracture,fine_linear_crack,jagged_capsule_edge,smudged_digit_edges,smudged_digit_imprint,fragmented_digit_imprint,localized_surface_pitting,surface_puncture,puncture_indentation,linear_surface_scratch
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/121.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/122.png,0,,good,train,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/123.png,0,,good,train,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/124.png,0,,good,train,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/125.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/126.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/127.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/128.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/129.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/130.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/131.png,0,,good,val,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/132.png,0,,good,train,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/133.png,0,,good,test,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/134.png,0,,good,train,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/135.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/136.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/137.png,0,,good,train,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/138.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/139.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/140.png,0,,good,train,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/141.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/142.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/143.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/144.png,0,,good,train,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/145.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/146.png,0,,good,test,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/147.png,0,,good,train,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/148.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/149.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/150.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/151.png,0,,good,val,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/152.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/153.png,0,,good,train,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/154.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/155.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/156.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/157.png,0,,good,val,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/158.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/159.png,0,,good,test,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/160.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/161.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/162.png,0,,good,train,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/163.png,0,,good,train,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/164.png,0,,good,train,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/165.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/166.png,0,,good,train,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/167.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/168.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/169.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/170.png,0,,good,val,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/171.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/172.png,0,,good,train,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/173.png,0,,good,test,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/174.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/175.png,0,,good,test,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/176.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/177.png,0,,good,test,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/178.png,0,,good,test,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/179.png,0,,good,val,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/180.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/181.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/182.png,0,,good,val,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/183.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/184.png,0,,good,train,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/185.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/186.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/187.png,0,,good,val,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/188.png,0,,good,val,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/189.png,0,,good,train,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/190.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/191.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/192.png,0,,good,train,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/193.png,0,,good,train,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/194.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/195.png,0,,good,train,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/196.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/197.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/198.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/199.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/200.png,0,,good,train,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/201.png,0,,good,train,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/202.png,0,,good,train,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/203.png,0,,good,val,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/204.png,0,,good,test,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/205.png,0,,good,train,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/206.png,0,,good,test,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/207.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/208.png,0,,good,test,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/209.png,0,,good,val,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/210.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/211.png,0,,good,train,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/212.png,0,,good,test,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/213.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/214.png,0,,good,train,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/215.png,0,,good,val,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/216.png,0,,good,train,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/217.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/218.png,0,,good,test,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/test/good/000.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/test/good/001.png,0,,good,train,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/test/good/002.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/test/good/003.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/test/good/004.png,0,,good,test,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/test/good/005.png,0,,good,val,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/test/good/006.png,0,,good,val,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/test/good/007.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/test/good/008.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/test/good/009.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/test/good/010.png,0,,good,train,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/test/good/011.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/test/good/012.png,0,,good,train,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/test/good/013.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/test/good/014.png,0,,good,train,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/test/good/015.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/test/good/016.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/test/good/017.png,0,,good,train,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/test/good/018.png,0,,good,test,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/test/good/019.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/test/good/020.png,0,,good,train,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/test/good/021.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/test/good/022.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/test/crack/000.png,1,/home/sobhan_hosseini/datasets/mvtec/capsule/ground_truth/crack/000_mask.png,crack,train,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0
/home/sobhan_hosseini/datasets/mvtec/capsule/test/crack/001.png,1,/home/sobhan_hosseini/datasets/mvtec/capsule/ground_truth/crack/001_mask.png,crack,train,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
